iteration,epoch,loss,accuracy,saved_best
1892.000000,0.084430,0.054355,0.539299,0.000000
1902.000000,0.084877,0.053950,0.520785,0.000000
1912.000000,0.085323,0.053737,0.477356,0.000000
1922.000000,0.085769,0.053533,0.508191,0.000000
1932.000000,0.086215,0.052594,0.522004,1.000000
1942.000000,0.086662,0.053330,0.517345,0.000000
1952.000000,0.087108,0.054470,0.532694,0.000000
1962.000000,0.087554,0.053973,0.509697,0.000000
1972.000000,0.088000,0.054075,0.483655,0.000000
1982.000000,0.088447,0.054276,0.513378,0.000000
1992.000000,0.088893,0.052838,0.517355,0.000000
2002.000000,0.089339,0.054411,0.509375,0.000000
2012.000000,0.089785,0.054362,0.490090,0.000000
2022.000000,0.090232,0.053414,0.509974,0.000000
2032.000000,0.090678,0.052728,0.508759,0.000000
2042.000000,0.091124,0.054103,0.502581,0.000000
2052.000000,0.091570,0.053288,0.501065,0.000000
2062.000000,0.092017,0.054196,0.501998,0.000000
2072.000000,0.092463,0.053792,0.535044,0.000000
2082.000000,0.092909,0.053699,0.503011,0.000000
2092.000000,0.093355,0.054469,0.526782,0.000000
2102.000000,0.093802,0.053873,0.510256,0.000000
2112.000000,0.094248,0.052774,0.509090,0.000000
2122.000000,0.094694,0.054879,0.499754,0.000000
2132.000000,0.095140,0.053691,0.530466,0.000000
2142.000000,0.095587,0.054615,0.493771,0.000000
2152.000000,0.096033,0.053084,0.496649,0.000000
2162.000000,0.096479,0.053498,0.499572,0.000000
2172.000000,0.096925,0.052945,0.519825,0.000000
2182.000000,0.097372,0.053991,0.514894,0.000000
2192.000000,0.097818,0.053216,0.538269,0.000000
2202.000000,0.098264,0.053514,0.521685,0.000000
2212.000000,0.098710,0.053051,0.491160,0.000000
2222.000000,0.099157,0.052744,0.491695,0.000000
2232.000000,0.099603,0.054883,0.519591,0.000000
2242.000000,0.100049,0.053636,0.515954,0.000000
2252.000000,0.100495,0.052585,0.505082,1.000000
2262.000000,0.100942,0.052397,0.504914,1.000000
2272.000000,0.101388,0.052965,0.521614,0.000000
2282.000000,0.101834,0.054136,0.527558,0.000000
2292.000000,0.102280,0.052619,0.524624,0.000000
2302.000000,0.102727,0.053810,0.486419,0.000000
2312.000000,0.103173,0.053282,0.493634,0.000000
2322.000000,0.103619,0.052445,0.508378,0.000000
2332.000000,0.104065,0.052848,0.521958,0.000000
2342.000000,0.104512,0.052217,0.533186,1.000000
2352.000000,0.104958,0.052323,0.542186,0.000000
2362.000000,0.105404,0.053795,0.518394,0.000000
2372.000000,0.105850,0.052435,0.503324,0.000000
2382.000000,0.106297,0.053439,0.519478,0.000000
2392.000000,0.106743,0.052979,0.527779,0.000000
2402.000000,0.107189,0.052532,0.532433,0.000000
2412.000000,0.107635,0.052016,0.533841,1.000000
2422.000000,0.108082,0.051974,0.517001,1.000000
2432.000000,0.108528,0.052536,0.510223,0.000000
2442.000000,0.108974,0.052627,0.529235,0.000000
2452.000000,0.109420,0.053435,0.537497,0.000000
2462.000000,0.109867,0.052310,0.498115,0.000000
2472.000000,0.110313,0.054232,0.488333,0.000000
2482.000000,0.110759,0.053191,0.526793,0.000000
2492.000000,0.111205,0.053139,0.528872,0.000000
2502.000000,0.111652,0.052873,0.523152,0.000000
2512.000000,0.112098,0.051499,0.494183,1.000000
2522.000000,0.112544,0.053852,0.528579,0.000000
2532.000000,0.112990,0.053096,0.523295,0.000000
2542.000000,0.113437,0.054303,0.512469,0.000000
2552.000000,0.113883,0.055573,0.520033,0.000000
2562.000000,0.114329,0.055077,0.503661,0.000000
2572.000000,0.114775,0.054558,0.529778,0.000000
2582.000000,0.115222,0.052709,0.530528,0.000000
2592.000000,0.115668,0.053148,0.529727,0.000000
2602.000000,0.116114,0.053413,0.468946,0.000000
2612.000000,0.116560,0.053469,0.519200,0.000000
2622.000000,0.117007,0.054029,0.503040,0.000000
2632.000000,0.117453,0.055218,0.508999,0.000000
2642.000000,0.117899,0.053643,0.499907,0.000000
2652.000000,0.118345,0.055107,0.514299,0.000000
2662.000000,0.118792,0.053084,0.513761,0.000000
2672.000000,0.119238,0.054210,0.513258,0.000000
2682.000000,0.119684,0.052550,0.527150,0.000000
2692.000000,0.120130,0.053464,0.505110,0.000000
2702.000000,0.120577,0.054759,0.528159,0.000000
2712.000000,0.121023,0.052775,0.500829,0.000000
2722.000000,0.121469,0.052303,0.507875,0.000000
2732.000000,0.121915,0.053080,0.493720,0.000000
2742.000000,0.122362,0.051403,0.522143,1.000000
2752.000000,0.122808,0.052021,0.520717,0.000000
2762.000000,0.123254,0.052677,0.527424,0.000000
2772.000000,0.123700,0.056124,0.481798,0.000000
2782.000000,0.124147,0.052696,0.523690,0.000000
2792.000000,0.124593,0.052339,0.480414,0.000000
2802.000000,0.125039,0.052308,0.536936,0.000000
2812.000000,0.125485,0.052736,0.492526,0.000000
2822.000000,0.125932,0.052354,0.526638,0.000000
