iteration,epoch,loss,accuracy,saved_best
632.000000,0.028203,0.057422,0.519117,0.000000
642.000000,0.028649,0.057546,0.476128,0.000000
652.000000,0.029095,0.054924,0.494511,1.000000
662.000000,0.029542,0.058806,0.452315,0.000000
672.000000,0.029988,0.057021,0.509139,0.000000
682.000000,0.030434,0.055896,0.511671,0.000000
692.000000,0.030880,0.055816,0.505319,0.000000
702.000000,0.031327,0.053862,0.486689,1.000000
712.000000,0.031773,0.055485,0.522323,0.000000
722.000000,0.032219,0.054723,0.514352,0.000000
732.000000,0.032665,0.068557,0.499372,0.000000
742.000000,0.033112,0.058043,0.510679,0.000000
752.000000,0.033558,0.058029,0.459814,0.000000
762.000000,0.034004,0.055464,0.501743,0.000000
772.000000,0.034450,0.055260,0.508845,0.000000
782.000000,0.034897,0.054881,0.500781,0.000000
792.000000,0.035343,0.057759,0.484543,0.000000
802.000000,0.035789,0.056595,0.506094,0.000000
812.000000,0.036235,0.054826,0.513162,0.000000
822.000000,0.036682,0.059307,0.490740,0.000000
832.000000,0.037128,0.055436,0.526804,0.000000
842.000000,0.037574,0.055335,0.519917,0.000000
852.000000,0.038020,0.053759,0.515504,1.000000
862.000000,0.038467,0.053274,0.523374,1.000000
872.000000,0.038913,0.054554,0.535042,0.000000
882.000000,0.039359,0.053974,0.529634,0.000000
892.000000,0.039805,0.052704,0.508417,1.000000
902.000000,0.040252,0.053037,0.514055,0.000000
912.000000,0.040698,0.055364,0.511161,0.000000
922.000000,0.041144,0.054601,0.530309,0.000000
932.000000,0.041590,0.054962,0.522824,0.000000
942.000000,0.042037,0.055384,0.520337,0.000000
952.000000,0.042483,0.052791,0.491032,0.000000
962.000000,0.042929,0.052754,0.486006,0.000000
972.000000,0.043375,0.052921,0.484558,0.000000
982.000000,0.043822,0.051699,0.508955,1.000000
992.000000,0.044268,0.052566,0.478644,0.000000
1002.000000,0.044714,0.055581,0.456950,0.000000
1012.000000,0.045160,0.051719,0.509154,0.000000
1022.000000,0.045607,0.052950,0.521972,0.000000
1032.000000,0.046053,0.051943,0.512334,0.000000
1042.000000,0.046499,0.051968,0.493596,0.000000
1052.000000,0.046945,0.052896,0.494087,0.000000
1062.000000,0.047392,0.051894,0.483909,0.000000
1072.000000,0.047838,0.053193,0.514564,0.000000
1082.000000,0.048284,0.052717,0.528633,0.000000
1092.000000,0.048730,0.052024,0.510699,0.000000
1102.000000,0.049177,0.055270,0.521940,0.000000
1112.000000,0.049623,0.052311,0.523692,0.000000
1122.000000,0.050069,0.052241,0.525728,0.000000
1132.000000,0.050515,0.051134,0.521771,1.000000
1142.000000,0.050962,0.051628,0.526062,0.000000
1152.000000,0.051408,0.051507,0.536656,0.000000
1162.000000,0.051854,0.051318,0.533254,0.000000
1172.000000,0.052300,0.052233,0.514290,0.000000
1182.000000,0.052747,0.052620,0.489719,0.000000
1192.000000,0.053193,0.052882,0.486485,0.000000
1202.000000,0.053639,0.052553,0.519995,0.000000
1212.000000,0.054085,0.051787,0.535852,0.000000
1222.000000,0.054532,0.050706,0.523667,1.000000
1232.000000,0.054978,0.051848,0.530855,0.000000
1242.000000,0.055424,0.051930,0.524579,0.000000
1252.000000,0.055870,0.050905,0.536775,0.000000
1262.000000,0.056317,0.052357,0.509115,0.000000
1272.000000,0.056763,0.050863,0.525667,0.000000
1282.000000,0.057209,0.051624,0.516937,0.000000
1292.000000,0.057655,0.052208,0.501852,0.000000
1302.000000,0.058102,0.051159,0.519456,0.000000
1312.000000,0.058548,0.051555,0.519925,0.000000
1322.000000,0.058994,0.051077,0.513966,0.000000
1332.000000,0.059440,0.051619,0.529949,0.000000
1342.000000,0.059887,0.051970,0.505980,0.000000
1352.000000,0.060333,0.051402,0.502927,0.000000
1362.000000,0.060779,0.051060,0.529493,0.000000
1372.000000,0.061225,0.051335,0.535925,0.000000
1382.000000,0.061672,0.052965,0.533885,0.000000
1392.000000,0.062118,0.051623,0.518721,0.000000
