iteration,epoch,loss,accuracy,saved_best
732.000000,0.065334,1.001511,0.947343,1.000000
742.000000,0.066226,1.001858,0.946906,0.000000
752.000000,0.067119,0.996904,0.947507,1.000000
762.000000,0.068011,0.993606,0.947913,1.000000
772.000000,0.068904,0.988855,0.946409,1.000000
782.000000,0.069797,0.988822,0.947711,1.000000
792.000000,0.070689,0.982505,0.948271,1.000000
802.000000,0.071582,0.979539,0.947570,1.000000
812.000000,0.072474,0.976680,0.947770,1.000000
822.000000,0.073367,0.969086,0.948092,1.000000
832.000000,0.074259,0.968956,0.947288,1.000000
842.000000,0.075152,0.964091,0.947960,1.000000
852.000000,0.076044,0.962897,0.947940,1.000000
862.000000,0.076937,0.961677,0.947487,1.000000
872.000000,0.077829,0.955502,0.947473,1.000000
882.000000,0.078722,0.953988,0.948337,1.000000
892.000000,0.079614,0.953938,0.947858,1.000000
902.000000,0.080507,0.951437,0.948136,1.000000
912.000000,0.081400,0.946456,0.947919,1.000000
922.000000,0.082292,0.938827,0.946942,1.000000
932.000000,0.083185,0.927749,0.945646,1.000000
942.000000,0.084077,0.921966,0.945263,1.000000
952.000000,0.084970,0.911420,0.945050,1.000000
962.000000,0.085862,0.909224,0.945488,1.000000
972.000000,0.086755,0.907799,0.944720,1.000000
982.000000,0.087647,0.896298,0.943968,1.000000
992.000000,0.088540,0.890942,0.944372,1.000000
1002.000000,0.089432,0.884879,0.943704,1.000000
1012.000000,0.090325,0.885554,0.944674,0.000000
1022.000000,0.091217,0.882110,0.944842,1.000000
1032.000000,0.092110,0.870275,0.944776,1.000000
1042.000000,0.093002,0.867372,0.944273,1.000000
1052.000000,0.093895,0.868652,0.945516,0.000000
1062.000000,0.094788,0.867758,0.944889,0.000000
1072.000000,0.095680,0.859322,0.945395,1.000000
1082.000000,0.096573,0.857169,0.945854,1.000000
1092.000000,0.097465,0.851514,0.945870,1.000000
1102.000000,0.098358,0.852347,0.946020,0.000000
1112.000000,0.099250,0.848277,0.945526,1.000000
1122.000000,0.100143,0.836471,0.946784,1.000000
1132.000000,0.101035,0.831963,0.946780,1.000000
1142.000000,0.101928,0.828103,0.946123,1.000000
1152.000000,0.102820,0.826520,0.946349,1.000000
1162.000000,0.103713,0.824070,0.947020,1.000000
1172.000000,0.104605,0.821921,0.947379,1.000000
1182.000000,0.105498,0.816504,0.946718,1.000000
1192.000000,0.106391,0.810726,0.946714,1.000000
1202.000000,0.107283,0.809340,0.947640,1.000000
1212.000000,0.108176,0.809948,0.947909,0.000000
1222.000000,0.109068,0.803724,0.947580,1.000000
1232.000000,0.109961,0.801120,0.947459,1.000000
1242.000000,0.110853,0.798494,0.947191,1.000000
1252.000000,0.111746,0.792986,0.947964,1.000000
1262.000000,0.112638,0.792376,0.947260,1.000000
1272.000000,0.113531,0.789439,0.946742,1.000000
1282.000000,0.114423,0.791110,0.946529,0.000000
1292.000000,0.115316,0.781057,0.947810,1.000000
1302.000000,0.116208,0.776150,0.947475,1.000000
1312.000000,0.117101,0.775649,0.945987,1.000000
1322.000000,0.117994,0.764767,0.947734,1.000000
1332.000000,0.118886,0.763738,0.946972,1.000000
1342.000000,0.119779,0.764187,0.947900,0.000000
1352.000000,0.120671,0.758394,0.947908,1.000000
1362.000000,0.121564,0.754310,0.948102,1.000000
1372.000000,0.122456,0.753494,0.949036,1.000000
1382.000000,0.123349,0.754404,0.947883,0.000000
1392.000000,0.124241,0.744467,0.948509,1.000000
1402.000000,0.125134,0.740210,0.948545,1.000000
1412.000000,0.126026,0.744401,0.947845,0.000000
1422.000000,0.126919,0.742459,0.947350,0.000000
1432.000000,0.127811,0.736371,0.947797,1.000000
1442.000000,0.128704,0.733999,0.948718,1.000000
1452.000000,0.129597,0.731330,0.948396,1.000000
1462.000000,0.130489,0.720662,0.948895,1.000000
1472.000000,0.131382,0.722192,0.947757,0.000000
1482.000000,0.132274,0.712464,0.948188,1.000000
1492.000000,0.133167,0.712807,0.948278,0.000000
1502.000000,0.134059,0.710767,0.948318,1.000000
1512.000000,0.134952,0.705811,0.949204,1.000000
1522.000000,0.135844,0.705444,0.947984,1.000000
1532.000000,0.136737,0.704936,0.948350,1.000000
1542.000000,0.137629,0.700815,0.948319,1.000000
1552.000000,0.138522,0.694736,0.948401,1.000000
1562.000000,0.139414,0.697047,0.948501,0.000000
1572.000000,0.140307,0.696248,0.948477,0.000000
1582.000000,0.141200,0.687466,0.948682,1.000000
1592.000000,0.142092,0.685342,0.948023,1.000000
1602.000000,0.142985,0.681760,0.948164,1.000000
1612.000000,0.143877,0.680684,0.948076,1.000000
1622.000000,0.144770,0.679679,0.948092,1.000000
1632.000000,0.145662,0.679653,0.948069,1.000000
1642.000000,0.146555,0.672734,0.948326,1.000000
1652.000000,0.147447,0.668600,0.947978,1.000000
1662.000000,0.148340,0.663364,0.948244,1.000000
1672.000000,0.149232,0.662953,0.948572,1.000000
1682.000000,0.150125,0.661697,0.947876,1.000000
1692.000000,0.151017,0.657776,0.948499,1.000000
1702.000000,0.151910,0.652090,0.948871,1.000000
1712.000000,0.152803,0.649894,0.948045,1.000000
1722.000000,0.153695,0.640780,0.949050,1.000000
1732.000000,0.154588,0.639330,0.948788,1.000000
1742.000000,0.155480,0.639134,0.948810,1.000000
1752.000000,0.156373,0.639051,0.947582,1.000000
1762.000000,0.157265,0.637308,0.947829,1.000000
1772.000000,0.158158,0.631463,0.948345,1.000000
1782.000000,0.159050,0.631894,0.947920,0.000000
1792.000000,0.159943,0.633579,0.947731,0.000000
1802.000000,0.160835,0.626481,0.947946,1.000000
1812.000000,0.161728,0.626150,0.947917,1.000000
1822.000000,0.162620,0.621450,0.947578,1.000000
1832.000000,0.163513,0.618579,0.948689,1.000000
1842.000000,0.164406,0.617618,0.947645,1.000000
1852.000000,0.165298,0.616449,0.947908,1.000000
1862.000000,0.166191,0.611441,0.948333,1.000000
1872.000000,0.167083,0.607990,0.948391,1.000000
1882.000000,0.167976,0.600518,0.947847,1.000000
1892.000000,0.168868,0.597946,0.947691,1.000000
1902.000000,0.169761,0.598803,0.948222,0.000000
1912.000000,0.170653,0.594732,0.949006,1.000000
1922.000000,0.171546,0.589347,0.948650,1.000000
1932.000000,0.172438,0.591193,0.948126,0.000000
1942.000000,0.173331,0.591517,0.948005,0.000000
1952.000000,0.174223,0.591728,0.947109,0.000000
1962.000000,0.175116,0.580935,0.947900,1.000000
1972.000000,0.176009,0.580568,0.948093,1.000000
1982.000000,0.176901,0.572797,0.948475,1.000000
1992.000000,0.177794,0.574729,0.948107,0.000000
2002.000000,0.178686,0.570961,0.947625,1.000000
2012.000000,0.179579,0.567422,0.948219,1.000000
2022.000000,0.180471,0.570923,0.947656,0.000000
2032.000000,0.181364,0.565508,0.948052,1.000000
2042.000000,0.182256,0.563115,0.948085,1.000000
2052.000000,0.183149,0.554420,0.949067,1.000000
2062.000000,0.184041,0.562132,0.946757,0.000000
2072.000000,0.184934,0.557682,0.947276,0.000000
2082.000000,0.185826,0.552089,0.947968,1.000000
2092.000000,0.186719,0.554096,0.947660,0.000000
2102.000000,0.187612,0.548251,0.948103,1.000000
2112.000000,0.188504,0.552220,0.947254,0.000000
2122.000000,0.189397,0.547458,0.947210,1.000000
2132.000000,0.190289,0.537840,0.947736,1.000000
2142.000000,0.191182,0.533792,0.947977,1.000000
2152.000000,0.192074,0.532927,0.948011,1.000000
2162.000000,0.192967,0.531090,0.947881,1.000000
2172.000000,0.193859,0.530340,0.947382,1.000000
2182.000000,0.194752,0.533030,0.947654,0.000000
2192.000000,0.195644,0.536118,0.947099,0.000000
2202.000000,0.196537,0.529754,0.947646,1.000000
2212.000000,0.197429,0.528006,0.948300,1.000000
2222.000000,0.198322,0.519021,0.947797,1.000000
2232.000000,0.199215,0.518217,0.947826,1.000000
2242.000000,0.200107,0.522740,0.948333,0.000000
2252.000000,0.201000,0.519484,0.947817,0.000000
2262.000000,0.201892,0.511700,0.947886,1.000000
2272.000000,0.202785,0.514072,0.947781,0.000000
2282.000000,0.203677,0.508908,0.947958,1.000000
2292.000000,0.204570,0.509066,0.947396,0.000000
2302.000000,0.205462,0.504124,0.947838,1.000000
2312.000000,0.206355,0.502575,0.947769,1.000000
2322.000000,0.207247,0.500037,0.948034,1.000000
2332.000000,0.208140,0.494245,0.948169,1.000000
2342.000000,0.209032,0.496214,0.948019,0.000000
2352.000000,0.209925,0.494025,0.948325,1.000000
2362.000000,0.210818,0.489786,0.947720,1.000000
2372.000000,0.211710,0.491055,0.947621,0.000000
2382.000000,0.212603,0.483140,0.948089,1.000000
2392.000000,0.213495,0.485221,0.947996,0.000000
2402.000000,0.214388,0.485262,0.948233,0.000000
2412.000000,0.215280,0.480773,0.948303,1.000000
2422.000000,0.216173,0.482152,0.947754,0.000000
2432.000000,0.217065,0.477378,0.949460,1.000000
2442.000000,0.217958,0.473741,0.948180,1.000000
2452.000000,0.218850,0.464877,0.949457,1.000000
2462.000000,0.219743,0.463760,0.948375,1.000000
2472.000000,0.220635,0.471347,0.948022,0.000000
2482.000000,0.221528,0.466008,0.949308,0.000000
2492.000000,0.222421,0.466078,0.948778,0.000000
2502.000000,0.223313,0.462017,0.948106,1.000000
2512.000000,0.224206,0.461353,0.948476,1.000000
2522.000000,0.225098,0.456991,0.949184,1.000000
2532.000000,0.225991,0.454326,0.949737,1.000000
2542.000000,0.226883,0.453254,0.949472,1.000000
2552.000000,0.227776,0.454409,0.948811,0.000000
2562.000000,0.228668,0.454770,0.948977,0.000000
2572.000000,0.229561,0.449044,0.948802,1.000000
2582.000000,0.230453,0.445611,0.949080,1.000000
2592.000000,0.231346,0.440938,0.950482,1.000000
2602.000000,0.232238,0.441796,0.950000,0.000000
2612.000000,0.233131,0.443173,0.948848,0.000000
2622.000000,0.234024,0.433792,0.950303,1.000000
2632.000000,0.234916,0.437386,0.949290,0.000000
2642.000000,0.235809,0.433930,0.949360,0.000000
2652.000000,0.236701,0.430517,0.948590,1.000000
2662.000000,0.237594,0.429326,0.949655,1.000000
2672.000000,0.238486,0.427157,0.949572,1.000000
2682.000000,0.239379,0.424723,0.949097,1.000000
2692.000000,0.240271,0.420110,0.949818,1.000000
2702.000000,0.241164,0.418670,0.949785,1.000000
2712.000000,0.242056,0.418290,0.949210,1.000000
2722.000000,0.242949,0.416079,0.949487,1.000000
2732.000000,0.243841,0.418516,0.948833,0.000000
2742.000000,0.244734,0.414302,0.949137,1.000000
2752.000000,0.245627,0.411819,0.949624,1.000000
2762.000000,0.246519,0.409857,0.950058,1.000000
2772.000000,0.247412,0.408509,0.950178,1.000000
2782.000000,0.248304,0.404026,0.949872,1.000000
2792.000000,0.249197,0.404658,0.948909,0.000000
2802.000000,0.250089,0.401622,0.949197,1.000000
2812.000000,0.250982,0.400932,0.949325,1.000000
2822.000000,0.251874,0.401473,0.949193,0.000000
2832.000000,0.252767,0.397605,0.949639,1.000000
2842.000000,0.253659,0.397330,0.948904,1.000000
2852.000000,0.254552,0.396938,0.948945,1.000000
2862.000000,0.255444,0.393354,0.948500,1.000000
2872.000000,0.256337,0.390525,0.949073,1.000000
2882.000000,0.257230,0.387672,0.949315,1.000000
2892.000000,0.258122,0.383730,0.950250,1.000000
2902.000000,0.259015,0.388500,0.949054,0.000000
2912.000000,0.259907,0.383611,0.949134,1.000000
2922.000000,0.260800,0.382848,0.949196,1.000000
2932.000000,0.261692,0.384548,0.948211,0.000000
2942.000000,0.262585,0.380206,0.949426,1.000000
2952.000000,0.263477,0.372955,0.949715,1.000000
2962.000000,0.264370,0.372718,0.950170,1.000000
2972.000000,0.265262,0.375184,0.950426,0.000000
2982.000000,0.266155,0.381742,0.948466,0.000000
2992.000000,0.267047,0.375584,0.949058,0.000000
3002.000000,0.267940,0.369008,0.949804,1.000000
3012.000000,0.268833,0.368101,0.949749,1.000000
3022.000000,0.269725,0.368661,0.949378,0.000000
3032.000000,0.270618,0.364164,0.950034,1.000000
3042.000000,0.271510,0.363571,0.949958,1.000000
3052.000000,0.272403,0.365185,0.949437,0.000000
3062.000000,0.273295,0.359234,0.949632,1.000000
3072.000000,0.274188,0.360766,0.949477,0.000000
3082.000000,0.275080,0.358526,0.949937,1.000000
3092.000000,0.275973,0.359498,0.949043,0.000000
3102.000000,0.276865,0.359613,0.948586,0.000000
3112.000000,0.277758,0.357133,0.948995,1.000000
3122.000000,0.278650,0.354328,0.949787,1.000000
3132.000000,0.279543,0.354222,0.949526,1.000000
3142.000000,0.280436,0.351679,0.949114,1.000000
3152.000000,0.281328,0.348406,0.950210,1.000000
3162.000000,0.282221,0.350057,0.949216,0.000000
3172.000000,0.283113,0.345208,0.949915,1.000000
3182.000000,0.284006,0.346544,0.949403,0.000000
3192.000000,0.284898,0.346113,0.949526,0.000000
3202.000000,0.285791,0.346387,0.948817,0.000000
3212.000000,0.286683,0.342207,0.949855,1.000000
3222.000000,0.287576,0.341795,0.949384,1.000000
3232.000000,0.288468,0.341339,0.949004,1.000000
3242.000000,0.289361,0.334974,0.950674,1.000000
3252.000000,0.290253,0.336141,0.949530,0.000000
3262.000000,0.291146,0.333979,0.949239,1.000000
3272.000000,0.292039,0.330160,0.949818,1.000000
3282.000000,0.292931,0.330966,0.950380,0.000000
3292.000000,0.293824,0.328587,0.950602,1.000000
3302.000000,0.294716,0.329368,0.950664,0.000000
3312.000000,0.295609,0.327128,0.949483,1.000000
3322.000000,0.296501,0.323252,0.949712,1.000000
3332.000000,0.297394,0.322657,0.949518,1.000000
3342.000000,0.298286,0.323538,0.949768,0.000000
3352.000000,0.299179,0.321325,0.949786,1.000000
3362.000000,0.300071,0.318247,0.949979,1.000000
3372.000000,0.300964,0.315984,0.950558,1.000000
3382.000000,0.301856,0.317008,0.950186,0.000000
3392.000000,0.302749,0.317872,0.949792,0.000000
3402.000000,0.303642,0.317442,0.949776,0.000000
3412.000000,0.304534,0.314390,0.950744,1.000000
3422.000000,0.305427,0.312998,0.950954,1.000000
3432.000000,0.306319,0.316546,0.950341,0.000000
3442.000000,0.307212,0.313428,0.950366,0.000000
3452.000000,0.308104,0.314212,0.950142,0.000000
3462.000000,0.308997,0.307729,0.950295,1.000000
3472.000000,0.309889,0.307587,0.951064,1.000000
3482.000000,0.310782,0.305438,0.950711,1.000000
3492.000000,0.311674,0.309187,0.950120,0.000000
3502.000000,0.312567,0.305833,0.949868,0.000000
3512.000000,0.313459,0.302161,0.950806,1.000000
3522.000000,0.314352,0.302253,0.949904,0.000000
3532.000000,0.315245,0.299488,0.950552,1.000000
3542.000000,0.316137,0.298709,0.950198,1.000000
3552.000000,0.317030,0.296413,0.950872,1.000000
3562.000000,0.317922,0.294007,0.951322,1.000000
3572.000000,0.318815,0.297673,0.949776,0.000000
3582.000000,0.319707,0.291578,0.951162,1.000000
3592.000000,0.320600,0.290125,0.951291,1.000000
3602.000000,0.321492,0.294303,0.950644,0.000000
3612.000000,0.322385,0.291801,0.951237,0.000000
3622.000000,0.323277,0.285536,0.951090,1.000000
3632.000000,0.324170,0.289555,0.950593,0.000000
3642.000000,0.325062,0.284289,0.951264,1.000000
3652.000000,0.325955,0.284336,0.951003,0.000000
3662.000000,0.326848,0.287700,0.950563,0.000000
3672.000000,0.327740,0.285262,0.950522,0.000000
3682.000000,0.328633,0.278915,0.951308,1.000000
3692.000000,0.329525,0.275710,0.951423,1.000000
3702.000000,0.330418,0.280587,0.950721,0.000000
3712.000000,0.331310,0.274039,0.951831,1.000000
3722.000000,0.332203,0.278522,0.950847,0.000000
3732.000000,0.333095,0.278256,0.950936,0.000000
3742.000000,0.333988,0.276327,0.951056,0.000000
3752.000000,0.334880,0.275568,0.951047,0.000000
3762.000000,0.335773,0.271592,0.952224,1.000000
3772.000000,0.336665,0.271490,0.951335,1.000000
3782.000000,0.337558,0.271081,0.951584,1.000000
3792.000000,0.338451,0.271916,0.951611,0.000000
3802.000000,0.339343,0.272451,0.951438,0.000000
3812.000000,0.340236,0.268892,0.951780,1.000000
3822.000000,0.341128,0.267723,0.951893,1.000000
3832.000000,0.342021,0.268392,0.951580,0.000000
3842.000000,0.342913,0.265188,0.951335,1.000000
3852.000000,0.343806,0.262496,0.952075,1.000000
3862.000000,0.344698,0.260932,0.951764,1.000000
3872.000000,0.345591,0.261808,0.952345,0.000000
3882.000000,0.346483,0.257352,0.952165,1.000000
3892.000000,0.347376,0.259814,0.951744,0.000000
3902.000000,0.348268,0.256505,0.952567,1.000000
3912.000000,0.349161,0.260124,0.951865,0.000000
3922.000000,0.350054,0.254618,0.952530,1.000000
3932.000000,0.350946,0.254346,0.952717,1.000000
3942.000000,0.351839,0.254943,0.952418,0.000000
3952.000000,0.352731,0.253789,0.952458,1.000000
3962.000000,0.353624,0.252845,0.952753,1.000000
3972.000000,0.354516,0.247982,0.953165,1.000000
3982.000000,0.355409,0.248577,0.952672,0.000000
3992.000000,0.356301,0.248664,0.952430,0.000000
4002.000000,0.357194,0.246957,0.953380,1.000000
4012.000000,0.358086,0.244555,0.953825,1.000000
4022.000000,0.358979,0.245504,0.952826,0.000000
4032.000000,0.359871,0.241805,0.953345,1.000000
4042.000000,0.360764,0.248362,0.952834,0.000000
4052.000000,0.361657,0.241567,0.953274,1.000000
4062.000000,0.362549,0.241616,0.953060,0.000000
4072.000000,0.363442,0.243878,0.952359,0.000000
4082.000000,0.364334,0.242342,0.952147,0.000000
4092.000000,0.365227,0.237659,0.953318,1.000000
4102.000000,0.366119,0.242655,0.953173,0.000000
4112.000000,0.367012,0.241954,0.952108,0.000000
4122.000000,0.367904,0.235527,0.953148,1.000000
4132.000000,0.368797,0.238496,0.952925,0.000000
4142.000000,0.369689,0.235422,0.953556,1.000000
4152.000000,0.370582,0.234849,0.953469,1.000000
4162.000000,0.371474,0.231724,0.953994,1.000000
4172.000000,0.372367,0.230433,0.954802,1.000000
4182.000000,0.373260,0.226956,0.953856,1.000000
4192.000000,0.374152,0.228601,0.954240,0.000000
4202.000000,0.375045,0.227517,0.954349,0.000000
4212.000000,0.375937,0.226505,0.954024,1.000000
4222.000000,0.376830,0.231010,0.953043,0.000000
4232.000000,0.377722,0.228126,0.953571,0.000000
4242.000000,0.378615,0.221718,0.954677,1.000000
4252.000000,0.379507,0.224524,0.954671,0.000000
4262.000000,0.380400,0.222001,0.954582,0.000000
4272.000000,0.381292,0.221976,0.953822,0.000000
4282.000000,0.382185,0.222082,0.954042,0.000000
4292.000000,0.383077,0.218922,0.954385,1.000000
4302.000000,0.383970,0.214805,0.954439,1.000000
4312.000000,0.384863,0.218555,0.955594,0.000000
4322.000000,0.385755,0.221190,0.953591,0.000000
4332.000000,0.386648,0.217133,0.955259,0.000000
4342.000000,0.387540,0.218138,0.954546,0.000000
4352.000000,0.388433,0.214991,0.954545,0.000000
4362.000000,0.389325,0.211779,0.955306,1.000000
4372.000000,0.390218,0.212257,0.954768,0.000000
4382.000000,0.391110,0.208238,0.955233,1.000000
4392.000000,0.392003,0.211534,0.954610,0.000000
4402.000000,0.392895,0.206775,0.955243,1.000000
4412.000000,0.393788,0.211321,0.954570,0.000000
4422.000000,0.394680,0.208365,0.955176,0.000000
4432.000000,0.395573,0.206854,0.954990,0.000000
4442.000000,0.396466,0.206635,0.955164,1.000000
4452.000000,0.397358,0.203948,0.954862,1.000000
4462.000000,0.398251,0.205980,0.955234,0.000000
4472.000000,0.399143,0.205154,0.955447,0.000000
4482.000000,0.400036,0.201283,0.955392,1.000000
4492.000000,0.400928,0.202596,0.955591,0.000000
4502.000000,0.401821,0.198661,0.955819,1.000000
4512.000000,0.402713,0.200830,0.955668,0.000000
4522.000000,0.403606,0.199732,0.956310,0.000000
4532.000000,0.404498,0.196260,0.956215,1.000000
4542.000000,0.405391,0.198203,0.956432,0.000000
4552.000000,0.406283,0.198185,0.955652,0.000000
4562.000000,0.407176,0.196780,0.955758,0.000000
4572.000000,0.408069,0.194883,0.956108,1.000000
4582.000000,0.408961,0.193397,0.956293,1.000000
4592.000000,0.409854,0.197303,0.955685,0.000000
4602.000000,0.410746,0.195714,0.955763,0.000000
4612.000000,0.411639,0.198448,0.955779,0.000000
4622.000000,0.412531,0.196078,0.956318,0.000000
4632.000000,0.413424,0.194746,0.956217,0.000000
4642.000000,0.414316,0.191517,0.956430,1.000000
4652.000000,0.415209,0.192020,0.956302,0.000000
4662.000000,0.416101,0.189054,0.956811,1.000000
4672.000000,0.416994,0.187106,0.957195,1.000000
4682.000000,0.417886,0.187457,0.957097,0.000000
4692.000000,0.418779,0.187589,0.956848,0.000000
4702.000000,0.419672,0.186160,0.957777,1.000000
4712.000000,0.420564,0.183973,0.957876,1.000000
4722.000000,0.421457,0.181180,0.957640,1.000000
4732.000000,0.422349,0.182348,0.957643,0.000000
4742.000000,0.423242,0.183170,0.957509,0.000000
4752.000000,0.424134,0.183913,0.957106,0.000000
4762.000000,0.425027,0.183916,0.957094,0.000000
4772.000000,0.425919,0.181744,0.957908,0.000000
4782.000000,0.426812,0.181192,0.957902,0.000000
4792.000000,0.427704,0.177616,0.958281,1.000000
4802.000000,0.428597,0.179037,0.958163,0.000000
4812.000000,0.429489,0.177055,0.958438,1.000000
4822.000000,0.430382,0.177086,0.958583,0.000000
4832.000000,0.431275,0.176143,0.957963,1.000000
4842.000000,0.432167,0.174922,0.959410,1.000000
4852.000000,0.433060,0.172263,0.959785,1.000000
4862.000000,0.433952,0.174480,0.958810,0.000000
4872.000000,0.434845,0.174184,0.959024,0.000000
4882.000000,0.435737,0.172018,0.959548,1.000000
4892.000000,0.436630,0.172071,0.959223,0.000000
4902.000000,0.437522,0.169336,0.960081,1.000000
4912.000000,0.438415,0.172636,0.958997,0.000000
4922.000000,0.439307,0.170782,0.959401,0.000000
4932.000000,0.440200,0.170550,0.959893,0.000000
4942.000000,0.441092,0.169988,0.960446,0.000000
4952.000000,0.441985,0.168962,0.959964,1.000000
4962.000000,0.442878,0.167304,0.960573,1.000000
4972.000000,0.443770,0.166068,0.960097,1.000000
4982.000000,0.444663,0.165501,0.960427,1.000000
4992.000000,0.445555,0.165858,0.960430,0.000000
5002.000000,0.446448,0.165606,0.960604,0.000000
5012.000000,0.447340,0.164916,0.961553,1.000000
5022.000000,0.448233,0.165482,0.960936,0.000000
5032.000000,0.449125,0.165774,0.961674,0.000000
5042.000000,0.450018,0.163360,0.961959,1.000000
5052.000000,0.450910,0.165012,0.961448,0.000000
5062.000000,0.451803,0.161138,0.961709,1.000000
5072.000000,0.452695,0.160834,0.961787,1.000000
5082.000000,0.453588,0.163827,0.961497,0.000000
5092.000000,0.454481,0.163193,0.961342,0.000000
5102.000000,0.455373,0.160960,0.962198,0.000000
5112.000000,0.456266,0.159234,0.962299,1.000000
5122.000000,0.457158,0.156657,0.962830,1.000000
5132.000000,0.458051,0.157339,0.962921,0.000000
5142.000000,0.458943,0.156087,0.962419,1.000000
5152.000000,0.459836,0.154743,0.963243,1.000000
5162.000000,0.460728,0.157798,0.963522,0.000000
5172.000000,0.461621,0.157305,0.963275,0.000000
5182.000000,0.462513,0.156022,0.962837,0.000000
5192.000000,0.463406,0.154735,0.963759,1.000000
5202.000000,0.464298,0.154762,0.963703,0.000000
5212.000000,0.465191,0.153092,0.963700,1.000000
5222.000000,0.466084,0.153686,0.963328,0.000000
5232.000000,0.466976,0.151153,0.964107,1.000000
5242.000000,0.467869,0.150907,0.964347,1.000000
5252.000000,0.468761,0.148186,0.965897,1.000000
5262.000000,0.469654,0.151025,0.964105,0.000000
5272.000000,0.470546,0.148018,0.964168,1.000000
5282.000000,0.471439,0.146869,0.965089,1.000000
5292.000000,0.472331,0.151006,0.964564,0.000000
5302.000000,0.473224,0.151095,0.964487,0.000000
5312.000000,0.474116,0.149518,0.964021,0.000000
5322.000000,0.475009,0.146123,0.965290,1.000000
5332.000000,0.475901,0.147619,0.964550,0.000000
5342.000000,0.476794,0.144389,0.965193,1.000000
5352.000000,0.477687,0.144263,0.964849,1.000000
5362.000000,0.478579,0.145871,0.964858,0.000000
5372.000000,0.479472,0.147721,0.965067,0.000000
5382.000000,0.480364,0.145972,0.964442,0.000000
5392.000000,0.481257,0.140865,0.965233,1.000000
