iteration,epoch,loss,accuracy,saved_best
752.000000,0.067119,0.157282,0.977856,0.000000
762.000000,0.068011,0.155873,0.983780,1.000000
772.000000,0.068904,0.156778,0.982968,0.000000
782.000000,0.069797,0.155694,0.983656,1.000000
792.000000,0.070689,0.156066,0.981904,0.000000
802.000000,0.071582,0.155775,0.983612,0.000000
812.000000,0.072474,0.155836,0.983692,0.000000
822.000000,0.073367,0.154847,0.982673,1.000000
832.000000,0.074259,0.156194,0.981925,0.000000
842.000000,0.075152,0.155002,0.984182,0.000000
852.000000,0.076044,0.155093,0.983280,0.000000
862.000000,0.076937,0.155522,0.983471,0.000000
872.000000,0.077829,0.155599,0.983134,0.000000
882.000000,0.078722,0.154911,0.983706,0.000000
892.000000,0.079614,0.155041,0.983370,0.000000
902.000000,0.080507,0.154871,0.980955,0.000000
912.000000,0.081400,0.154655,0.983672,1.000000
922.000000,0.082292,0.157617,0.963452,0.000000
932.000000,0.083185,0.155324,0.983163,0.000000
942.000000,0.084077,0.155189,0.983657,0.000000
952.000000,0.084970,0.154650,0.983873,1.000000
962.000000,0.085862,0.156181,0.983986,0.000000
972.000000,0.086755,0.154357,0.982430,1.000000
982.000000,0.087647,0.154495,0.983390,0.000000
992.000000,0.088540,0.154399,0.983810,0.000000
1002.000000,0.089432,0.154863,0.983350,0.000000
1012.000000,0.090325,0.153583,0.983958,1.000000
1022.000000,0.091217,0.154322,0.983959,0.000000
1032.000000,0.092110,0.154169,0.983416,0.000000
1042.000000,0.093002,0.154543,0.982975,0.000000
1052.000000,0.093895,0.153599,0.984330,0.000000
1062.000000,0.094788,0.154208,0.983881,0.000000
1072.000000,0.095680,0.153881,0.983850,0.000000
1082.000000,0.096573,0.153695,0.982528,0.000000
1092.000000,0.097465,0.153644,0.983918,0.000000
1102.000000,0.098358,0.153879,0.983524,0.000000
1112.000000,0.099250,0.154873,0.982979,0.000000
1122.000000,0.100143,0.153270,0.983953,1.000000
1132.000000,0.101035,0.152665,0.984262,1.000000
1142.000000,0.101928,0.153297,0.983677,0.000000
1152.000000,0.102820,0.153353,0.983851,0.000000
1162.000000,0.103713,0.153681,0.983859,0.000000
1172.000000,0.104605,0.152954,0.984181,0.000000
1182.000000,0.105498,0.153170,0.983685,0.000000
1192.000000,0.106391,0.153214,0.983967,0.000000
1202.000000,0.107283,0.152375,0.984492,1.000000
1212.000000,0.108176,0.152409,0.984078,0.000000
1222.000000,0.109068,0.152797,0.984336,0.000000
1232.000000,0.109961,0.152671,0.984391,0.000000
1242.000000,0.110853,0.153261,0.966451,0.000000
1252.000000,0.111746,0.152491,0.979319,0.000000
1262.000000,0.112638,0.153119,0.983843,0.000000
1272.000000,0.113531,0.154148,0.983275,0.000000
1282.000000,0.114423,0.154001,0.983493,0.000000
1292.000000,0.115316,0.152749,0.983928,0.000000
1302.000000,0.116208,0.152744,0.983861,0.000000
1312.000000,0.117101,0.154156,0.982298,0.000000
1322.000000,0.117994,0.152661,0.984029,0.000000
