iteration,epoch,loss,accuracy,saved_best
1902.000000,0.169761,0.670611,0.932503,1.000000
1912.000000,0.170653,0.670613,0.933257,0.000000
1922.000000,0.171546,0.670405,0.933161,1.000000
1932.000000,0.172438,0.670799,0.932286,0.000000
1942.000000,0.173331,0.669521,0.931990,1.000000
1952.000000,0.174223,0.661633,0.931297,1.000000
1962.000000,0.175116,0.660691,0.932293,1.000000
1972.000000,0.176009,0.654906,0.932195,1.000000
1982.000000,0.176901,0.647891,0.933077,1.000000
1992.000000,0.177794,0.646159,0.932654,1.000000
2002.000000,0.178686,0.646907,0.931847,0.000000
2012.000000,0.179579,0.642262,0.932766,1.000000
2022.000000,0.180471,0.644643,0.931812,0.000000
2032.000000,0.181364,0.639232,0.932632,1.000000
2042.000000,0.182256,0.632251,0.932449,1.000000
2052.000000,0.183149,0.629857,0.933682,1.000000
2062.000000,0.184041,0.635682,0.930991,0.000000
2072.000000,0.184934,0.629115,0.931637,1.000000
2082.000000,0.185826,0.625152,0.932548,1.000000
2092.000000,0.186719,0.621270,0.932298,1.000000
2102.000000,0.187612,0.613246,0.932634,1.000000
2112.000000,0.188504,0.617985,0.931626,0.000000
2122.000000,0.189397,0.613506,0.931645,0.000000
2132.000000,0.190289,0.610433,0.932270,1.000000
2142.000000,0.191182,0.604170,0.932522,1.000000
2152.000000,0.192074,0.605243,0.932262,0.000000
2162.000000,0.192967,0.604641,0.932524,0.000000
2172.000000,0.193859,0.607157,0.931630,0.000000
2182.000000,0.194752,0.597786,0.932146,1.000000
2192.000000,0.195644,0.596364,0.931324,1.000000
2202.000000,0.196537,0.593791,0.931968,1.000000
2212.000000,0.197429,0.592756,0.932728,1.000000
2222.000000,0.198322,0.590875,0.932167,1.000000
2232.000000,0.199215,0.586507,0.932172,1.000000
2242.000000,0.200107,0.581303,0.932793,1.000000
2252.000000,0.201000,0.578396,0.932241,1.000000
2262.000000,0.201892,0.574231,0.932365,1.000000
2272.000000,0.202785,0.570852,0.932270,1.000000
2282.000000,0.203677,0.570630,0.932486,1.000000
2292.000000,0.204570,0.569665,0.932159,1.000000
2302.000000,0.205462,0.565431,0.932304,1.000000
2312.000000,0.206355,0.565976,0.932199,0.000000
2322.000000,0.207247,0.561435,0.932587,1.000000
2332.000000,0.208140,0.558143,0.932617,1.000000
2342.000000,0.209032,0.556947,0.932368,1.000000
2352.000000,0.209925,0.559021,0.932805,0.000000
2362.000000,0.210818,0.556137,0.931775,1.000000
2372.000000,0.211710,0.554892,0.931634,1.000000
2382.000000,0.212603,0.550581,0.932738,1.000000
2392.000000,0.213495,0.550068,0.932289,1.000000
2402.000000,0.214388,0.547429,0.932496,1.000000
2412.000000,0.215280,0.541073,0.932243,1.000000
2422.000000,0.216173,0.540691,0.931698,1.000000
2432.000000,0.217065,0.535711,0.933885,1.000000
2442.000000,0.217958,0.533709,0.932390,1.000000
2452.000000,0.218850,0.532972,0.933686,1.000000
2462.000000,0.219743,0.534213,0.932165,0.000000
2472.000000,0.220635,0.535495,0.931955,0.000000
2482.000000,0.221528,0.524556,0.933337,1.000000
2492.000000,0.222421,0.521337,0.932554,1.000000
2502.000000,0.223313,0.527170,0.931880,0.000000
2512.000000,0.224206,0.518715,0.932386,1.000000
2522.000000,0.225098,0.515390,0.933090,1.000000
2532.000000,0.225991,0.508199,0.933883,1.000000
2542.000000,0.226883,0.511626,0.933460,0.000000
2552.000000,0.227776,0.516565,0.932549,0.000000
2562.000000,0.228668,0.512198,0.932645,0.000000
2572.000000,0.229561,0.506414,0.932536,1.000000
2582.000000,0.230453,0.499307,0.933098,1.000000
2592.000000,0.231346,0.495881,0.934503,1.000000
2602.000000,0.232238,0.495197,0.933826,1.000000
2612.000000,0.233131,0.500439,0.932253,0.000000
2622.000000,0.234024,0.493529,0.933853,1.000000
2632.000000,0.234916,0.493821,0.932882,0.000000
2642.000000,0.235809,0.490763,0.932785,1.000000
2652.000000,0.236701,0.492827,0.931994,0.000000
2662.000000,0.237594,0.484564,0.933448,1.000000
2672.000000,0.238486,0.484733,0.933181,0.000000
2682.000000,0.239379,0.481893,0.932837,1.000000
2692.000000,0.240271,0.475845,0.933558,1.000000
2702.000000,0.241164,0.483659,0.933847,0.000000
2712.000000,0.242056,0.483118,0.932754,0.000000
2722.000000,0.242949,0.477227,0.932918,0.000000
2732.000000,0.243841,0.479718,0.932530,0.000000
2742.000000,0.244734,0.472536,0.933083,1.000000
2752.000000,0.245627,0.474716,0.933063,0.000000
2762.000000,0.246519,0.468614,0.934282,1.000000
2772.000000,0.247412,0.465175,0.934548,1.000000
2782.000000,0.248304,0.466706,0.934386,0.000000
2792.000000,0.249197,0.470794,0.933410,0.000000
2802.000000,0.250089,0.463315,0.933407,1.000000
2812.000000,0.250982,0.460644,0.933480,1.000000
2822.000000,0.251874,0.455428,0.933512,1.000000
2832.000000,0.252767,0.454012,0.934174,1.000000
2842.000000,0.253659,0.455122,0.933619,0.000000
2852.000000,0.254552,0.452603,0.934183,1.000000
2862.000000,0.255444,0.452720,0.933944,0.000000
2872.000000,0.256337,0.445734,0.934681,1.000000
2882.000000,0.257230,0.440021,0.934783,1.000000
2892.000000,0.258122,0.437194,0.936148,1.000000
2902.000000,0.259015,0.441529,0.934328,0.000000
2912.000000,0.259907,0.437653,0.934717,0.000000
2922.000000,0.260800,0.436141,0.934680,1.000000
2932.000000,0.261692,0.434703,0.933997,1.000000
2942.000000,0.262585,0.426318,0.935336,1.000000
2952.000000,0.263477,0.424379,0.936156,1.000000
2962.000000,0.264370,0.420525,0.936463,1.000000
2972.000000,0.265262,0.420692,0.936650,0.000000
2982.000000,0.266155,0.426459,0.934424,0.000000
2992.000000,0.267047,0.421635,0.934995,0.000000
3002.000000,0.267940,0.414290,0.935577,1.000000
3012.000000,0.268833,0.415083,0.936257,0.000000
3022.000000,0.269725,0.418609,0.935404,0.000000
3032.000000,0.270618,0.417898,0.936401,0.000000
3042.000000,0.271510,0.415442,0.936227,0.000000
3052.000000,0.272403,0.414757,0.935534,0.000000
3062.000000,0.273295,0.409271,0.935712,1.000000
3072.000000,0.274188,0.406764,0.935918,1.000000
3082.000000,0.275080,0.402805,0.936815,1.000000
3092.000000,0.275973,0.403559,0.935598,0.000000
3102.000000,0.276865,0.402724,0.935016,1.000000
3112.000000,0.277758,0.402193,0.935343,1.000000
3122.000000,0.278650,0.396409,0.936259,1.000000
3132.000000,0.279543,0.396869,0.935935,0.000000
3142.000000,0.280436,0.397341,0.935577,0.000000
3152.000000,0.281328,0.393999,0.937133,1.000000
3162.000000,0.282221,0.398994,0.936021,0.000000
3172.000000,0.283113,0.390971,0.936445,1.000000
3182.000000,0.284006,0.386987,0.936109,1.000000
3192.000000,0.284898,0.391741,0.936685,0.000000
3202.000000,0.285791,0.388443,0.935792,0.000000
3212.000000,0.286683,0.385716,0.936661,1.000000
3222.000000,0.287576,0.385879,0.936633,0.000000
3232.000000,0.288468,0.387862,0.936188,0.000000
3242.000000,0.289361,0.381267,0.937774,1.000000
3252.000000,0.290253,0.380987,0.937144,1.000000
3262.000000,0.291146,0.375748,0.936443,1.000000
3272.000000,0.292039,0.375289,0.937654,1.000000
3282.000000,0.292931,0.372561,0.937975,1.000000
3292.000000,0.293824,0.367752,0.938395,1.000000
3302.000000,0.294716,0.367370,0.938644,1.000000
3312.000000,0.295609,0.375976,0.937844,0.000000
3322.000000,0.296501,0.367479,0.937553,0.000000
3332.000000,0.297394,0.363975,0.938058,1.000000
3342.000000,0.298286,0.362989,0.938012,1.000000
3352.000000,0.299179,0.360058,0.938330,1.000000
3362.000000,0.300071,0.357641,0.938271,1.000000
3372.000000,0.300964,0.353166,0.938848,1.000000
3382.000000,0.301856,0.359433,0.938748,0.000000
3392.000000,0.302749,0.353160,0.938451,1.000000
3402.000000,0.303642,0.349695,0.938470,1.000000
3412.000000,0.304534,0.347410,0.939748,1.000000
3422.000000,0.305427,0.344528,0.939879,1.000000
3432.000000,0.306319,0.349645,0.939471,0.000000
3442.000000,0.307212,0.347951,0.939639,0.000000
3452.000000,0.308104,0.348948,0.939567,0.000000
3462.000000,0.308997,0.346993,0.939616,0.000000
3472.000000,0.309889,0.348550,0.941041,0.000000
3482.000000,0.310782,0.340672,0.940368,1.000000
3492.000000,0.311674,0.341868,0.939688,0.000000
3502.000000,0.312567,0.335925,0.940080,1.000000
3512.000000,0.313459,0.336313,0.941132,0.000000
3522.000000,0.314352,0.337904,0.940145,0.000000
3532.000000,0.315245,0.333777,0.940736,1.000000
3542.000000,0.316137,0.335909,0.941055,0.000000
3552.000000,0.317030,0.328685,0.941540,1.000000
3562.000000,0.317922,0.328460,0.942225,1.000000
3572.000000,0.318815,0.326851,0.940455,1.000000
3582.000000,0.319707,0.320806,0.942446,1.000000
3592.000000,0.320600,0.320193,0.942318,1.000000
3602.000000,0.321492,0.325177,0.941632,0.000000
3612.000000,0.322385,0.320794,0.942399,0.000000
3622.000000,0.323277,0.319249,0.942732,1.000000
3632.000000,0.324170,0.320668,0.942721,0.000000
3642.000000,0.325062,0.318188,0.942265,1.000000
3652.000000,0.325955,0.312823,0.942528,1.000000
3662.000000,0.326848,0.314966,0.942103,0.000000
3672.000000,0.327740,0.314709,0.942278,0.000000
3682.000000,0.328633,0.313129,0.943346,0.000000
3692.000000,0.329525,0.312947,0.943219,0.000000
3702.000000,0.330418,0.313845,0.941908,0.000000
3712.000000,0.331310,0.309395,0.943426,1.000000
3722.000000,0.332203,0.306095,0.942997,1.000000
3732.000000,0.333095,0.307510,0.943260,0.000000
3742.000000,0.333988,0.301152,0.942563,1.000000
3752.000000,0.334880,0.305645,0.943647,0.000000
3762.000000,0.335773,0.301544,0.944052,0.000000
3772.000000,0.336665,0.305733,0.943265,0.000000
3782.000000,0.337558,0.296182,0.943786,1.000000
3792.000000,0.338451,0.292951,0.943713,1.000000
3802.000000,0.339343,0.296006,0.943617,0.000000
3812.000000,0.340236,0.297202,0.943941,0.000000
3822.000000,0.341128,0.290865,0.943420,1.000000
3832.000000,0.342021,0.293252,0.944073,0.000000
3842.000000,0.342913,0.291979,0.943134,0.000000
3852.000000,0.343806,0.291779,0.944123,0.000000
3862.000000,0.344698,0.289700,0.943296,1.000000
3872.000000,0.345591,0.281759,0.944438,1.000000
3882.000000,0.346483,0.282541,0.944986,0.000000
3892.000000,0.347376,0.283814,0.943907,0.000000
3902.000000,0.348268,0.285010,0.944836,0.000000
3912.000000,0.349161,0.285457,0.943816,0.000000
3922.000000,0.350054,0.281463,0.945302,1.000000
3932.000000,0.350946,0.280906,0.944567,1.000000
3942.000000,0.351839,0.280376,0.944431,1.000000
3952.000000,0.352731,0.279223,0.944590,1.000000
3962.000000,0.353624,0.273735,0.944618,1.000000
3972.000000,0.354516,0.273567,0.945257,1.000000
3982.000000,0.355409,0.273467,0.945071,1.000000
3992.000000,0.356301,0.273539,0.944564,0.000000
4002.000000,0.357194,0.268100,0.945676,1.000000
4012.000000,0.358086,0.267103,0.946741,1.000000
4022.000000,0.358979,0.268693,0.945018,0.000000
4032.000000,0.359871,0.271450,0.945823,0.000000
4042.000000,0.360764,0.267776,0.944945,0.000000
4052.000000,0.361657,0.264583,0.946019,1.000000
4062.000000,0.362549,0.262415,0.945184,1.000000
4072.000000,0.363442,0.266758,0.945119,0.000000
4082.000000,0.364334,0.265743,0.944394,0.000000
4092.000000,0.365227,0.261170,0.945930,1.000000
4102.000000,0.366119,0.259190,0.946121,1.000000
4112.000000,0.367012,0.263316,0.945048,0.000000
4122.000000,0.367904,0.258163,0.946251,1.000000
4132.000000,0.368797,0.259350,0.945901,0.000000
4142.000000,0.369689,0.259617,0.946532,0.000000
4152.000000,0.370582,0.256440,0.945778,1.000000
4162.000000,0.371474,0.253928,0.946874,1.000000
4172.000000,0.372367,0.250555,0.947770,1.000000
4182.000000,0.373260,0.251369,0.947433,0.000000
4192.000000,0.374152,0.250390,0.946887,1.000000
4202.000000,0.375045,0.251789,0.947263,0.000000
4212.000000,0.375937,0.250772,0.946330,0.000000
4222.000000,0.376830,0.251593,0.946294,0.000000
4232.000000,0.377722,0.246185,0.946101,1.000000
4242.000000,0.378615,0.244694,0.947508,1.000000
4252.000000,0.379507,0.242116,0.948014,1.000000
4262.000000,0.380400,0.243998,0.948405,0.000000
4272.000000,0.381292,0.244467,0.946580,0.000000
4282.000000,0.382185,0.242069,0.947686,1.000000
4292.000000,0.383077,0.237188,0.947526,1.000000
4302.000000,0.383970,0.234173,0.948965,1.000000
4312.000000,0.384863,0.238618,0.950103,0.000000
4322.000000,0.385755,0.242228,0.947750,0.000000
4332.000000,0.386648,0.233577,0.949370,1.000000
4342.000000,0.387540,0.234482,0.949509,0.000000
4352.000000,0.388433,0.235147,0.949152,0.000000
4362.000000,0.389325,0.234837,0.948538,0.000000
4372.000000,0.390218,0.234544,0.949398,0.000000
4382.000000,0.391110,0.227971,0.949730,1.000000
4392.000000,0.392003,0.228167,0.949034,0.000000
4402.000000,0.392895,0.225719,0.949992,1.000000
4412.000000,0.393788,0.227203,0.948257,0.000000
4422.000000,0.394680,0.226394,0.949858,0.000000
4432.000000,0.395573,0.224565,0.950414,1.000000
4442.000000,0.396466,0.222006,0.949909,1.000000
4452.000000,0.397358,0.226440,0.949943,0.000000
4462.000000,0.398251,0.224243,0.950033,0.000000
4472.000000,0.399143,0.223275,0.950489,0.000000
4482.000000,0.400036,0.225072,0.951085,0.000000
4492.000000,0.400928,0.220657,0.950735,1.000000
4502.000000,0.401821,0.216075,0.951748,1.000000
4512.000000,0.402713,0.218657,0.951090,0.000000
4522.000000,0.403606,0.215338,0.952465,1.000000
4532.000000,0.404498,0.217261,0.952672,0.000000
4542.000000,0.405391,0.218153,0.952749,0.000000
4552.000000,0.406283,0.217018,0.951704,0.000000
4562.000000,0.407176,0.217429,0.952318,0.000000
4572.000000,0.408069,0.215185,0.951769,1.000000
4582.000000,0.408961,0.212693,0.952192,1.000000
4592.000000,0.409854,0.216340,0.951882,0.000000
4602.000000,0.410746,0.214165,0.952251,0.000000
4612.000000,0.411639,0.209377,0.952821,1.000000
4622.000000,0.412531,0.211378,0.953669,0.000000
4632.000000,0.413424,0.208898,0.953361,1.000000
4642.000000,0.414316,0.207593,0.953752,1.000000
4652.000000,0.415209,0.207891,0.953048,0.000000
4662.000000,0.416101,0.205073,0.953800,1.000000
4672.000000,0.416994,0.208237,0.953414,0.000000
4682.000000,0.417886,0.206958,0.953201,0.000000
4692.000000,0.418779,0.208934,0.952371,0.000000
4702.000000,0.419672,0.204840,0.953381,1.000000
4712.000000,0.420564,0.201206,0.953753,1.000000
4722.000000,0.421457,0.200193,0.954615,1.000000
4732.000000,0.422349,0.199396,0.954441,1.000000
4742.000000,0.423242,0.200021,0.954033,0.000000
4752.000000,0.424134,0.203327,0.953320,0.000000
4762.000000,0.425027,0.200308,0.953952,0.000000
4772.000000,0.425919,0.196684,0.954676,1.000000
4782.000000,0.426812,0.195650,0.954696,1.000000
4792.000000,0.427704,0.198165,0.954196,0.000000
4802.000000,0.428597,0.198356,0.954120,0.000000
4812.000000,0.429489,0.195524,0.954306,1.000000
4822.000000,0.430382,0.194576,0.954431,1.000000
4832.000000,0.431275,0.193654,0.954071,1.000000
4842.000000,0.432167,0.194128,0.955041,0.000000
4852.000000,0.433060,0.187304,0.955340,1.000000
4862.000000,0.433952,0.193237,0.954868,0.000000
4872.000000,0.434845,0.193138,0.954322,0.000000
4882.000000,0.435737,0.187357,0.954780,0.000000
4892.000000,0.436630,0.188501,0.955029,0.000000
4902.000000,0.437522,0.188595,0.955461,0.000000
4912.000000,0.438415,0.191588,0.954570,0.000000
4922.000000,0.439307,0.188740,0.954938,0.000000
4932.000000,0.440200,0.189437,0.954454,0.000000
4942.000000,0.441092,0.186601,0.955718,1.000000
4952.000000,0.441985,0.186404,0.955270,1.000000
4962.000000,0.442878,0.184018,0.955169,1.000000
4972.000000,0.443770,0.187690,0.955014,0.000000
4982.000000,0.444663,0.185734,0.955213,0.000000
4992.000000,0.445555,0.184609,0.954921,0.000000
5002.000000,0.446448,0.184824,0.955310,0.000000
5012.000000,0.447340,0.178516,0.955849,1.000000
5022.000000,0.448233,0.178439,0.954997,1.000000
5032.000000,0.449125,0.181243,0.955996,0.000000
5042.000000,0.450018,0.180702,0.957240,0.000000
5052.000000,0.450910,0.180005,0.955740,0.000000
5062.000000,0.451803,0.180408,0.955821,0.000000
5072.000000,0.452695,0.180027,0.956234,0.000000
5082.000000,0.453588,0.177915,0.956031,1.000000
5092.000000,0.454481,0.177648,0.954954,1.000000
5102.000000,0.455373,0.176708,0.955893,1.000000
5112.000000,0.456266,0.175485,0.956367,1.000000
5122.000000,0.457158,0.175437,0.956489,1.000000
5132.000000,0.458051,0.174544,0.956132,1.000000
5142.000000,0.458943,0.174231,0.955833,1.000000
5152.000000,0.459836,0.170375,0.956301,1.000000
5162.000000,0.460728,0.171361,0.956365,0.000000
5172.000000,0.461621,0.171857,0.956238,0.000000
5182.000000,0.462513,0.170168,0.956613,1.000000
5192.000000,0.463406,0.169177,0.956887,1.000000
5202.000000,0.464298,0.171798,0.957000,0.000000
5212.000000,0.465191,0.172637,0.957441,0.000000
5222.000000,0.466084,0.175130,0.956728,0.000000
5232.000000,0.466976,0.171457,0.956406,0.000000
5242.000000,0.467869,0.170639,0.956038,0.000000
5252.000000,0.468761,0.166189,0.957780,1.000000
5262.000000,0.469654,0.167236,0.956133,0.000000
5272.000000,0.470546,0.168492,0.955905,0.000000
5282.000000,0.471439,0.167124,0.956976,0.000000
5292.000000,0.472331,0.167429,0.956988,0.000000
5302.000000,0.473224,0.167554,0.956553,0.000000
5312.000000,0.474116,0.166898,0.956049,0.000000
5322.000000,0.475009,0.161383,0.957562,1.000000
5332.000000,0.475901,0.161055,0.956810,1.000000
5342.000000,0.476794,0.164166,0.957023,0.000000
5352.000000,0.477687,0.164461,0.956735,0.000000
5362.000000,0.478579,0.162527,0.956483,0.000000
5372.000000,0.479472,0.161961,0.956179,0.000000
5382.000000,0.480364,0.164464,0.955831,0.000000
5392.000000,0.481257,0.161392,0.957652,0.000000
