iteration,epoch,loss,accuracy,saved_best
1022.000000,0.091217,1.107262,0.304578,1.000000
1032.000000,0.092110,1.096967,0.294635,1.000000
1042.000000,0.093002,1.091773,0.291179,1.000000
1052.000000,0.093895,1.087084,0.290056,1.000000
1062.000000,0.094788,1.080083,0.283535,1.000000
1072.000000,0.095680,1.077395,0.278963,1.000000
1082.000000,0.096573,1.068634,0.268140,1.000000
1092.000000,0.097465,1.057179,0.258280,1.000000
1102.000000,0.098358,1.044196,0.253505,1.000000
1112.000000,0.099250,1.022939,0.252138,1.000000
1122.000000,0.100143,1.007560,0.252819,1.000000
1132.000000,0.101035,0.996229,0.269678,1.000000
1142.000000,0.101928,0.991604,0.269611,1.000000
1152.000000,0.102820,0.984043,0.263182,1.000000
1162.000000,0.103713,0.969025,0.252753,1.000000
1172.000000,0.104605,0.954794,0.252210,1.000000
1182.000000,0.105498,0.956408,0.248254,0.000000
1192.000000,0.106391,0.952896,0.252985,1.000000
1202.000000,0.107283,0.944755,0.251450,1.000000
1212.000000,0.108176,0.938304,0.245426,1.000000
1222.000000,0.109068,0.936180,0.247359,1.000000
1232.000000,0.109961,0.934243,0.249812,1.000000
1242.000000,0.110853,0.931228,0.248508,1.000000
1252.000000,0.111746,0.920496,0.241963,1.000000
1262.000000,0.112638,0.914345,0.245222,1.000000
1272.000000,0.113531,0.905926,0.235857,1.000000
1282.000000,0.114423,0.897409,0.241225,1.000000
1292.000000,0.115316,0.887040,0.238593,1.000000
1302.000000,0.116208,0.889422,0.239806,0.000000
1312.000000,0.117101,0.888230,0.241515,0.000000
1322.000000,0.117994,0.871846,0.232506,1.000000
1332.000000,0.118886,0.870651,0.239760,1.000000
1342.000000,0.119779,0.866985,0.239388,1.000000
1352.000000,0.120671,0.859729,0.237285,1.000000
1362.000000,0.121564,0.851663,0.234024,1.000000
1372.000000,0.122456,0.849359,0.232773,1.000000
1382.000000,0.123349,0.851496,0.236097,0.000000
1392.000000,0.124241,0.845601,0.228472,1.000000
1402.000000,0.125134,0.836444,0.226210,1.000000
1412.000000,0.126026,0.834545,0.225983,1.000000
1422.000000,0.126919,0.840017,0.226540,0.000000
1432.000000,0.127811,0.832141,0.225638,1.000000
1442.000000,0.128704,0.821451,0.225062,1.000000
1452.000000,0.129597,0.820047,0.225475,1.000000
1462.000000,0.130489,0.809194,0.221309,1.000000
1472.000000,0.131382,0.815450,0.228165,0.000000
1482.000000,0.132274,0.812170,0.230704,0.000000
1492.000000,0.133167,0.803899,0.231344,1.000000
1502.000000,0.134059,0.803516,0.228238,1.000000
1512.000000,0.134952,0.800210,0.232166,1.000000
1522.000000,0.135844,0.796321,0.228934,1.000000
1532.000000,0.136737,0.791859,0.231044,1.000000
1542.000000,0.137629,0.784165,0.233146,1.000000
1552.000000,0.138522,0.781755,0.233369,1.000000
1562.000000,0.139414,0.777031,0.238065,1.000000
1572.000000,0.140307,0.775344,0.236357,1.000000
1582.000000,0.141200,0.772626,0.238522,1.000000
1592.000000,0.142092,0.767019,0.241548,1.000000
1602.000000,0.142985,0.761524,0.240051,1.000000
1612.000000,0.143877,0.759932,0.241963,1.000000
1622.000000,0.144770,0.753097,0.240435,1.000000
1632.000000,0.145662,0.751410,0.243854,1.000000
1642.000000,0.146555,0.745391,0.241044,1.000000
1652.000000,0.147447,0.748053,0.247023,0.000000
1662.000000,0.148340,0.737750,0.246645,1.000000
1672.000000,0.149232,0.732088,0.246238,1.000000
1682.000000,0.150125,0.738983,0.251914,0.000000
1692.000000,0.151017,0.729179,0.250714,1.000000
1702.000000,0.151910,0.728612,0.250825,1.000000
1712.000000,0.152803,0.726900,0.255758,1.000000
1722.000000,0.153695,0.716888,0.253196,1.000000
1732.000000,0.154588,0.723248,0.257673,0.000000
1742.000000,0.155480,0.719815,0.258428,0.000000
1752.000000,0.156373,0.708256,0.260267,1.000000
1762.000000,0.157265,0.711523,0.266023,0.000000
1772.000000,0.158158,0.705356,0.261096,1.000000
1782.000000,0.159050,0.706314,0.265111,0.000000
1792.000000,0.159943,0.707910,0.265029,0.000000
1802.000000,0.160835,0.703287,0.268771,1.000000
1812.000000,0.161728,0.695810,0.266906,1.000000
1822.000000,0.162620,0.698588,0.271848,0.000000
1832.000000,0.163513,0.686973,0.266745,1.000000
1842.000000,0.164406,0.688224,0.273462,0.000000
1852.000000,0.165298,0.687351,0.273270,0.000000
1862.000000,0.166191,0.682019,0.273220,1.000000
1872.000000,0.167083,0.670090,0.277665,1.000000
1882.000000,0.167976,0.668067,0.278152,1.000000
1892.000000,0.168868,0.663929,0.276805,1.000000
1902.000000,0.169761,0.667418,0.280604,0.000000
1912.000000,0.170653,0.659697,0.282972,1.000000
1922.000000,0.171546,0.657471,0.279247,1.000000
1932.000000,0.172438,0.657386,0.281950,1.000000
1942.000000,0.173331,0.658564,0.287786,0.000000
1952.000000,0.174223,0.655450,0.286368,1.000000
1962.000000,0.175116,0.653950,0.288400,1.000000
1972.000000,0.176009,0.644319,0.292922,1.000000
1982.000000,0.176901,0.646801,0.291577,0.000000
1992.000000,0.177794,0.643815,0.294141,1.000000
2002.000000,0.178686,0.641900,0.292884,1.000000
2012.000000,0.179579,0.630445,0.291741,1.000000
2022.000000,0.180471,0.633960,0.298720,0.000000
2032.000000,0.181364,0.624429,0.297539,1.000000
2042.000000,0.182256,0.629705,0.298119,0.000000
2052.000000,0.183149,0.617814,0.300807,1.000000
2062.000000,0.184041,0.625555,0.307174,0.000000
2072.000000,0.184934,0.621403,0.304463,0.000000
2082.000000,0.185826,0.618321,0.309642,0.000000
2092.000000,0.186719,0.614251,0.300088,1.000000
2102.000000,0.187612,0.613619,0.309941,1.000000
2112.000000,0.188504,0.611272,0.314317,1.000000
2122.000000,0.189397,0.611873,0.311542,0.000000
2132.000000,0.190289,0.606043,0.315006,1.000000
2142.000000,0.191182,0.599050,0.315177,1.000000
2152.000000,0.192074,0.604244,0.321754,0.000000
2162.000000,0.192967,0.602803,0.324091,0.000000
2172.000000,0.193859,0.600154,0.323480,0.000000
2182.000000,0.194752,0.594164,0.323280,1.000000
2192.000000,0.195644,0.592069,0.325728,1.000000
2202.000000,0.196537,0.591236,0.329719,1.000000
2212.000000,0.197429,0.584110,0.329261,1.000000
2222.000000,0.198322,0.580873,0.326425,1.000000
2232.000000,0.199215,0.579597,0.334363,1.000000
2242.000000,0.200107,0.571506,0.329764,1.000000
2252.000000,0.201000,0.574211,0.332289,0.000000
2262.000000,0.201892,0.571876,0.337329,0.000000
2272.000000,0.202785,0.576045,0.329217,0.000000
2282.000000,0.203677,0.570829,0.336496,1.000000
2292.000000,0.204570,0.566987,0.336383,1.000000
2302.000000,0.205462,0.564526,0.338483,1.000000
2312.000000,0.206355,0.557963,0.340184,1.000000
2322.000000,0.207247,0.557545,0.335864,1.000000
2332.000000,0.208140,0.558933,0.339683,0.000000
2342.000000,0.209032,0.551787,0.341036,1.000000
2352.000000,0.209925,0.548042,0.339141,1.000000
2362.000000,0.210818,0.544243,0.342002,1.000000
2372.000000,0.211710,0.548248,0.345271,0.000000
2382.000000,0.212603,0.545105,0.340627,0.000000
2392.000000,0.213495,0.542152,0.343398,1.000000
2402.000000,0.214388,0.535216,0.343757,1.000000
2412.000000,0.215280,0.537722,0.345975,0.000000
2422.000000,0.216173,0.536130,0.347287,0.000000
2432.000000,0.217065,0.527004,0.343383,1.000000
2442.000000,0.217958,0.527872,0.345345,0.000000
2452.000000,0.218850,0.525394,0.349068,1.000000
2462.000000,0.219743,0.523723,0.349037,1.000000
2472.000000,0.220635,0.531561,0.347106,0.000000
2482.000000,0.221528,0.518764,0.346941,1.000000
2492.000000,0.222421,0.517557,0.349060,1.000000
2502.000000,0.223313,0.515987,0.345480,1.000000
2512.000000,0.224206,0.515565,0.345423,1.000000
2522.000000,0.225098,0.512001,0.344162,1.000000
2532.000000,0.225991,0.503966,0.343956,1.000000
2542.000000,0.226883,0.510946,0.343190,0.000000
2552.000000,0.227776,0.506239,0.345133,0.000000
2562.000000,0.228668,0.502407,0.346170,1.000000
2572.000000,0.229561,0.501460,0.350799,1.000000
2582.000000,0.230453,0.499816,0.348096,1.000000
2592.000000,0.231346,0.491129,0.346185,1.000000
2602.000000,0.232238,0.492342,0.345572,0.000000
2612.000000,0.233131,0.495254,0.351120,0.000000
2622.000000,0.234024,0.484950,0.348298,1.000000
2632.000000,0.234916,0.488966,0.350166,0.000000
2642.000000,0.235809,0.488852,0.353903,0.000000
2652.000000,0.236701,0.488510,0.354384,0.000000
2662.000000,0.237594,0.481455,0.353875,1.000000
2672.000000,0.238486,0.481256,0.358770,1.000000
2682.000000,0.239379,0.480110,0.357572,1.000000
2692.000000,0.240271,0.472432,0.350391,1.000000
2702.000000,0.241164,0.470785,0.342976,1.000000
2712.000000,0.242056,0.471370,0.356320,0.000000
2722.000000,0.242949,0.469121,0.356059,1.000000
2732.000000,0.243841,0.470896,0.355571,0.000000
2742.000000,0.244734,0.469406,0.354235,0.000000
2752.000000,0.245627,0.465151,0.359528,1.000000
2762.000000,0.246519,0.457031,0.349473,1.000000
2772.000000,0.247412,0.452283,0.352379,1.000000
2782.000000,0.248304,0.452857,0.345816,0.000000
2792.000000,0.249197,0.459938,0.348117,0.000000
2802.000000,0.250089,0.452223,0.355535,1.000000
2812.000000,0.250982,0.454454,0.359100,0.000000
2822.000000,0.251874,0.456793,0.359542,0.000000
2832.000000,0.252767,0.451146,0.356903,1.000000
2842.000000,0.253659,0.449607,0.353174,1.000000
2852.000000,0.254552,0.452252,0.355641,0.000000
2862.000000,0.255444,0.451498,0.359590,0.000000
2872.000000,0.256337,0.441932,0.357047,1.000000
2882.000000,0.257230,0.444793,0.363267,0.000000
2892.000000,0.258122,0.433864,0.351916,1.000000
2902.000000,0.259015,0.435333,0.361163,0.000000
2912.000000,0.259907,0.435623,0.360559,0.000000
2922.000000,0.260800,0.431028,0.359372,1.000000
2932.000000,0.261692,0.433807,0.355550,0.000000
2942.000000,0.262585,0.425801,0.356473,1.000000
2952.000000,0.263477,0.421153,0.346884,1.000000
2962.000000,0.264370,0.424158,0.355419,0.000000
2972.000000,0.265262,0.416615,0.352945,1.000000
2982.000000,0.266155,0.422830,0.357095,0.000000
2992.000000,0.267047,0.419582,0.359687,0.000000
3002.000000,0.267940,0.414647,0.361317,1.000000
3012.000000,0.268833,0.409970,0.353689,1.000000
3022.000000,0.269725,0.413913,0.359560,0.000000
3032.000000,0.270618,0.407714,0.357515,1.000000
3042.000000,0.271510,0.405180,0.354329,1.000000
3052.000000,0.272403,0.408656,0.362056,0.000000
3062.000000,0.273295,0.402237,0.360242,1.000000
3072.000000,0.274188,0.404333,0.364966,0.000000
3082.000000,0.275080,0.401840,0.360977,1.000000
3092.000000,0.275973,0.405941,0.363367,0.000000
3102.000000,0.276865,0.399954,0.365516,1.000000
3112.000000,0.277758,0.397165,0.366479,1.000000
3122.000000,0.278650,0.398922,0.366160,0.000000
3132.000000,0.279543,0.396935,0.374780,1.000000
3142.000000,0.280436,0.392531,0.370143,1.000000
3152.000000,0.281328,0.390580,0.364574,1.000000
3162.000000,0.282221,0.391384,0.370000,0.000000
3172.000000,0.283113,0.387202,0.373402,1.000000
3182.000000,0.284006,0.385113,0.370501,1.000000
3192.000000,0.284898,0.387305,0.371993,0.000000
3202.000000,0.285791,0.385221,0.374776,0.000000
3212.000000,0.286683,0.381239,0.378817,1.000000
3222.000000,0.287576,0.378852,0.370971,1.000000
3232.000000,0.288468,0.382077,0.377877,0.000000
3242.000000,0.289361,0.376785,0.379016,1.000000
3252.000000,0.290253,0.381022,0.371669,0.000000
3262.000000,0.291146,0.377333,0.374927,0.000000
3272.000000,0.292039,0.371664,0.368341,1.000000
3282.000000,0.292931,0.369332,0.372963,1.000000
3292.000000,0.293824,0.367972,0.378707,1.000000
3302.000000,0.294716,0.365553,0.374876,1.000000
3312.000000,0.295609,0.366411,0.369099,0.000000
3322.000000,0.296501,0.368680,0.374968,0.000000
3332.000000,0.297394,0.363833,0.370753,1.000000
3342.000000,0.298286,0.353371,0.373928,1.000000
3352.000000,0.299179,0.354311,0.368003,0.000000
3362.000000,0.300071,0.359614,0.375227,0.000000
3372.000000,0.300964,0.355792,0.376222,0.000000
3382.000000,0.301856,0.354793,0.380166,0.000000
3392.000000,0.302749,0.359986,0.373194,0.000000
3402.000000,0.303642,0.354433,0.375940,0.000000
3412.000000,0.304534,0.344398,0.370778,1.000000
3422.000000,0.305427,0.341019,0.368035,1.000000
3432.000000,0.306319,0.347106,0.373263,0.000000
3442.000000,0.307212,0.343689,0.371710,0.000000
3452.000000,0.308104,0.343944,0.367431,0.000000
3462.000000,0.308997,0.337906,0.367155,1.000000
3472.000000,0.309889,0.334365,0.362996,1.000000
3482.000000,0.310782,0.337282,0.369345,0.000000
3492.000000,0.311674,0.338543,0.370300,0.000000
3502.000000,0.312567,0.334818,0.370617,0.000000
3512.000000,0.313459,0.332373,0.374037,1.000000
3522.000000,0.314352,0.329113,0.369664,1.000000
3532.000000,0.315245,0.326238,0.375941,1.000000
3542.000000,0.316137,0.325551,0.371003,1.000000
3552.000000,0.317030,0.325604,0.365294,0.000000
3562.000000,0.317922,0.326517,0.364525,0.000000
3572.000000,0.318815,0.332206,0.372986,0.000000
3582.000000,0.319707,0.322860,0.364716,1.000000
3592.000000,0.320600,0.318181,0.362352,1.000000
3602.000000,0.321492,0.320483,0.369712,0.000000
3612.000000,0.322385,0.316058,0.374443,1.000000
3622.000000,0.323277,0.310169,0.364940,1.000000
3632.000000,0.324170,0.319573,0.369810,0.000000
3642.000000,0.325062,0.315437,0.381734,0.000000
3652.000000,0.325955,0.308840,0.374096,1.000000
3662.000000,0.326848,0.313476,0.379463,0.000000
3672.000000,0.327740,0.313950,0.379756,0.000000
3682.000000,0.328633,0.307555,0.372347,1.000000
3692.000000,0.329525,0.312465,0.372973,0.000000
3702.000000,0.330418,0.308694,0.387771,0.000000
3712.000000,0.331310,0.303741,0.372604,1.000000
3722.000000,0.332203,0.305946,0.372569,0.000000
3732.000000,0.333095,0.303255,0.371115,1.000000
3742.000000,0.333988,0.300686,0.383030,1.000000
3752.000000,0.334880,0.301306,0.388349,0.000000
3762.000000,0.335773,0.295356,0.377793,1.000000
3772.000000,0.336665,0.294882,0.380435,1.000000
3782.000000,0.337558,0.294869,0.379397,1.000000
3792.000000,0.338451,0.293004,0.381651,1.000000
3802.000000,0.339343,0.293107,0.393534,0.000000
3812.000000,0.340236,0.293920,0.386323,0.000000
3822.000000,0.341128,0.288612,0.387960,1.000000
3832.000000,0.342021,0.289151,0.389115,0.000000
3842.000000,0.342913,0.284862,0.389142,1.000000
3852.000000,0.343806,0.285999,0.399958,0.000000
3862.000000,0.344698,0.289761,0.396099,0.000000
3872.000000,0.345591,0.286392,0.393111,0.000000
3882.000000,0.346483,0.286450,0.389608,0.000000
3892.000000,0.347376,0.282551,0.393242,1.000000
3902.000000,0.348268,0.275153,0.391875,1.000000
3912.000000,0.349161,0.277455,0.392419,0.000000
3922.000000,0.350054,0.275295,0.388367,0.000000
3932.000000,0.350946,0.273399,0.398198,1.000000
3942.000000,0.351839,0.272965,0.397659,1.000000
3952.000000,0.352731,0.269285,0.399506,1.000000
3962.000000,0.353624,0.267699,0.388981,1.000000
3972.000000,0.354516,0.268930,0.404003,0.000000
3982.000000,0.355409,0.272484,0.398248,0.000000
3992.000000,0.356301,0.276166,0.401073,0.000000
4002.000000,0.357194,0.269725,0.401047,0.000000
4012.000000,0.358086,0.264342,0.399112,1.000000
4022.000000,0.358979,0.265801,0.394512,0.000000
4032.000000,0.359871,0.263454,0.402551,1.000000
4042.000000,0.360764,0.266017,0.402496,0.000000
4052.000000,0.361657,0.255129,0.392723,1.000000
4062.000000,0.362549,0.251654,0.401534,1.000000
4072.000000,0.363442,0.256974,0.401452,0.000000
4082.000000,0.364334,0.258037,0.418007,0.000000
4092.000000,0.365227,0.254132,0.406460,0.000000
4102.000000,0.366119,0.254220,0.403394,0.000000
4112.000000,0.367012,0.256660,0.411794,0.000000
4122.000000,0.367904,0.253787,0.399094,0.000000
4132.000000,0.368797,0.256559,0.401852,0.000000
4142.000000,0.369689,0.253817,0.405151,0.000000
4152.000000,0.370582,0.250794,0.404424,1.000000
4162.000000,0.371474,0.248082,0.409522,1.000000
4172.000000,0.372367,0.246613,0.407811,1.000000
4182.000000,0.373260,0.249891,0.414319,0.000000
4192.000000,0.374152,0.246313,0.412415,1.000000
4202.000000,0.375045,0.242587,0.413719,1.000000
4212.000000,0.375937,0.245618,0.422384,0.000000
4222.000000,0.376830,0.246039,0.417120,0.000000
4232.000000,0.377722,0.240794,0.401875,1.000000
4242.000000,0.378615,0.239116,0.410434,1.000000
4252.000000,0.379507,0.235553,0.417049,1.000000
4262.000000,0.380400,0.236457,0.410516,0.000000
4272.000000,0.381292,0.238998,0.422046,0.000000
4282.000000,0.382185,0.235724,0.412829,0.000000
4292.000000,0.383077,0.237358,0.417694,0.000000
4302.000000,0.383970,0.236945,0.407673,0.000000
4312.000000,0.384863,0.234841,0.408093,1.000000
4322.000000,0.385755,0.234364,0.413275,1.000000
4332.000000,0.386648,0.228349,0.411953,1.000000
4342.000000,0.387540,0.231776,0.414505,0.000000
4352.000000,0.388433,0.229270,0.408872,0.000000
4362.000000,0.389325,0.232916,0.421107,0.000000
4372.000000,0.390218,0.229901,0.415569,0.000000
4382.000000,0.391110,0.226781,0.403787,1.000000
4392.000000,0.392003,0.226834,0.417895,0.000000
4402.000000,0.392895,0.219960,0.415957,1.000000
4412.000000,0.393788,0.222610,0.418363,0.000000
4422.000000,0.394680,0.217341,0.422232,1.000000
4432.000000,0.395573,0.218269,0.419086,0.000000
4442.000000,0.396466,0.222073,0.421428,0.000000
4452.000000,0.397358,0.224719,0.420038,0.000000
4462.000000,0.398251,0.218439,0.420348,0.000000
4472.000000,0.399143,0.217472,0.417638,0.000000
4482.000000,0.400036,0.217006,0.425796,1.000000
4492.000000,0.400928,0.214909,0.427693,1.000000
4502.000000,0.401821,0.210714,0.423717,1.000000
4512.000000,0.402713,0.211749,0.436729,0.000000
4522.000000,0.403606,0.211406,0.433553,0.000000
4532.000000,0.404498,0.210241,0.425144,1.000000
4542.000000,0.405391,0.210130,0.427046,1.000000
4552.000000,0.406283,0.210605,0.429015,0.000000
4562.000000,0.407176,0.213320,0.430358,0.000000
4572.000000,0.408069,0.210454,0.435954,0.000000
4582.000000,0.408961,0.209187,0.428975,1.000000
4592.000000,0.409854,0.210752,0.420443,0.000000
4602.000000,0.410746,0.208221,0.422658,1.000000
4612.000000,0.411639,0.209762,0.423680,0.000000
4622.000000,0.412531,0.210411,0.427360,0.000000
4632.000000,0.413424,0.204701,0.421557,1.000000
4642.000000,0.414316,0.202655,0.419994,1.000000
4652.000000,0.415209,0.201534,0.426820,1.000000
4662.000000,0.416101,0.200015,0.427572,1.000000
4672.000000,0.416994,0.201755,0.425855,0.000000
4682.000000,0.417886,0.199830,0.432526,1.000000
4692.000000,0.418779,0.200440,0.432993,0.000000
4702.000000,0.419672,0.197128,0.431310,1.000000
4712.000000,0.420564,0.195022,0.439253,1.000000
4722.000000,0.421457,0.192243,0.424208,1.000000
4732.000000,0.422349,0.192165,0.431839,1.000000
4742.000000,0.423242,0.192757,0.436096,0.000000
4752.000000,0.424134,0.192199,0.433078,0.000000
4762.000000,0.425027,0.196284,0.425942,0.000000
4772.000000,0.425919,0.191855,0.434047,1.000000
4782.000000,0.426812,0.191169,0.434652,1.000000
4792.000000,0.427704,0.191526,0.433969,0.000000
4802.000000,0.428597,0.190723,0.427653,1.000000
4812.000000,0.429489,0.186884,0.429644,1.000000
4822.000000,0.430382,0.191030,0.434154,0.000000
4832.000000,0.431275,0.189624,0.427902,0.000000
4842.000000,0.432167,0.184943,0.435263,1.000000
4852.000000,0.433060,0.184933,0.435460,1.000000
4862.000000,0.433952,0.185415,0.434950,0.000000
4872.000000,0.434845,0.186255,0.430457,0.000000
4882.000000,0.435737,0.185554,0.432383,0.000000
4892.000000,0.436630,0.183529,0.429659,1.000000
4902.000000,0.437522,0.181523,0.428921,1.000000
4912.000000,0.438415,0.182659,0.430796,0.000000
4922.000000,0.439307,0.181775,0.432353,0.000000
4932.000000,0.440200,0.180047,0.438312,1.000000
4942.000000,0.441092,0.177337,0.444282,1.000000
4952.000000,0.441985,0.176372,0.442488,1.000000
4962.000000,0.442878,0.177676,0.436010,0.000000
4972.000000,0.443770,0.180133,0.440407,0.000000
4982.000000,0.444663,0.180153,0.427669,0.000000
4992.000000,0.445555,0.178308,0.436414,0.000000
5002.000000,0.446448,0.177282,0.441628,0.000000
5012.000000,0.447340,0.178966,0.438630,0.000000
5022.000000,0.448233,0.177997,0.431515,0.000000
5032.000000,0.449125,0.177202,0.432159,0.000000
5042.000000,0.450018,0.174461,0.430079,1.000000
5052.000000,0.450910,0.174093,0.432124,1.000000
5062.000000,0.451803,0.172214,0.436658,1.000000
5072.000000,0.452695,0.172638,0.426015,0.000000
5082.000000,0.453588,0.167262,0.435851,1.000000
5092.000000,0.454481,0.169828,0.431090,0.000000
5102.000000,0.455373,0.168588,0.445204,0.000000
5112.000000,0.456266,0.169277,0.442648,0.000000
5122.000000,0.457158,0.168803,0.439058,0.000000
5132.000000,0.458051,0.167815,0.439153,0.000000
5142.000000,0.458943,0.167265,0.434840,0.000000
5152.000000,0.459836,0.167044,0.436673,1.000000
5162.000000,0.460728,0.165947,0.442300,1.000000
5172.000000,0.461621,0.166726,0.440981,0.000000
5182.000000,0.462513,0.164601,0.434938,1.000000
5192.000000,0.463406,0.163887,0.437760,1.000000
5202.000000,0.464298,0.164547,0.442364,0.000000
5212.000000,0.465191,0.165717,0.452814,0.000000
5222.000000,0.466084,0.164434,0.447430,0.000000
5232.000000,0.466976,0.163419,0.435049,1.000000
5242.000000,0.467869,0.162882,0.441175,1.000000
5252.000000,0.468761,0.159850,0.442718,1.000000
5262.000000,0.469654,0.160985,0.442883,0.000000
5272.000000,0.470546,0.161196,0.435584,0.000000
5282.000000,0.471439,0.158675,0.435236,1.000000
5292.000000,0.472331,0.158373,0.440157,1.000000
5302.000000,0.473224,0.161120,0.437212,0.000000
5312.000000,0.474116,0.162322,0.437602,0.000000
5322.000000,0.475009,0.158152,0.438231,1.000000
5332.000000,0.475901,0.157880,0.431265,1.000000
5342.000000,0.476794,0.152907,0.440919,1.000000
5352.000000,0.477687,0.154199,0.437589,0.000000
5362.000000,0.478579,0.155080,0.442094,0.000000
5372.000000,0.479472,0.155291,0.450141,0.000000
5382.000000,0.480364,0.154661,0.437966,0.000000
5392.000000,0.481257,0.150998,0.445054,1.000000
